Branch Prediction Performance Analysis
=====================================
Time		Cycle	PC		Update_Valid	Misprediction	Correct	Mispred	Accuracy
6695850	66958	0x80001bbc	1		1		4977	968	83.72%
6696350	66963	0x80001bc0	1		0		4978	968	83.72%
6696450	66964	0x80001bc4	1		0		4979	968	83.72%
6696750	66967	0x80001bc0	1		0		4980	968	83.73%
6696850	66968	0x80001bc4	1		1		4980	969	83.71%
6697550	66975	0x80001bc0	1		1		4980	970	83.70%
6699350	66993	0x800011dc	1		0		4981	970	83.70%
6700850	67008	0x80001204	1		0		4982	970	83.70%
6702250	67022	0x80001204	1		0		4983	970	83.71%
6703650	67036	0x80001204	1		0		4984	970	83.71%
6705050	67050	0x80001204	1		0		4985	970	83.71%
6706450	67064	0x80001204	1		0		4986	970	83.71%
6707850	67078	0x80001204	1		0		4987	970	83.72%
6709250	67092	0x80001204	1		0		4988	970	83.72%
6710650	67106	0x80001204	1		0		4989	970	83.72%
6712050	67120	0x80001204	1		1		4989	971	83.71%
6713150	67131	0x80001240	1		0		4990	971	83.71%
6715050	67150	0x80001240	1		0		4991	971	83.71%
6716950	67169	0x80001240	1		0		4992	971	83.72%
6718850	67188	0x80001240	1		0		4993	971	83.72%
6720750	67207	0x80001240	1		0		4994	971	83.72%
6722650	67226	0x80001240	1		0		4995	971	83.72%
6724550	67245	0x80001240	1		0		4996	971	83.73%
6726450	67264	0x80001240	1		0		4997	971	83.73%
6728350	67283	0x80001240	1		1		4997	972	83.72%
6732050	67320	0x80001c10	1		0		4998	972	83.72%
6732150	67321	0x80001b88	1		0		4999	972	83.72%
6732650	67326	0x80001b9c	1		0		5000	972	83.72%
6732850	67328	0x80001ba4	1		0		5001	972	83.73%
6732950	67329	0x80001ba8	1		0		5002	972	83.73%
6733250	67332	0x80001ba4	1		0		5003	972	83.73%
6733350	67333	0x80001ba8	1		0		5004	972	83.73%
6733650	67336	0x80001ba4	1		0		5005	972	83.74%
6733750	67337	0x80001ba8	1		0		5006	972	83.74%
6734050	67340	0x80001ba4	1		0		5007	972	83.74%
6734150	67341	0x80001ba8	1		0		5008	972	83.75%
6734450	67344	0x80001ba4	1		0		5009	972	83.75%
6734550	67345	0x80001ba8	1		0		5010	972	83.75%
6734850	67348	0x80001ba4	1		0		5011	972	83.75%
6734950	67349	0x80001ba8	1		0		5012	972	83.76%
6735250	67352	0x80001ba4	1		0		5013	972	83.76%
6735350	67353	0x80001ba8	1		0		5014	972	83.76%
6735650	67356	0x80001ba4	1		0		5015	972	83.76%
6735750	67357	0x80001ba8	1		0		5016	972	83.77%
6736050	67360	0x80001ba4	1		0		5017	972	83.77%
6736150	67361	0x80001ba8	1		0		5018	972	83.77%
6736450	67364	0x80001ba4	1		0		5019	972	83.78%
6736550	67365	0x80001ba8	1		0		5020	972	83.78%
6736850	67368	0x80001ba4	1		1		5020	973	83.76%
6737250	67372	0x80001bc4	1		0		5021	973	83.77%
6737550	67375	0x80001bc0	1		0		5022	973	83.77%
6737650	67376	0x80001bc4	1		1		5022	974	83.76%
6738350	67383	0x80001bc0	1		0		5023	974	83.76%
6738450	67384	0x80001bc4	1		1		5023	975	83.74%
6739150	67391	0x80001bb8	1		0		5024	975	83.75%
6739250	67392	0x80001bbc	1		0		5025	975	83.75%
6739750	67397	0x80001bb8	1		0		5026	975	83.75%
6739850	67398	0x80001bbc	1		0		5027	975	83.76%
6740350	67403	0x80001bb8	1		0		5028	975	83.76%
6740450	67404	0x80001bbc	1		0		5029	975	83.76%
6740950	67409	0x80001bb8	1		0		5030	975	83.76%
6741050	67410	0x80001bbc	1		0		5031	975	83.77%
6741550	67415	0x80001bb8	1		0		5032	975	83.77%
6741650	67416	0x80001bbc	1		0		5033	975	83.77%
6742150	67421	0x80001bb8	1		0		5034	975	83.77%
6742250	67422	0x80001bbc	1		1		5034	976	83.76%
6742750	67427	0x80001bb8	1		0		5035	976	83.76%
6742850	67428	0x80001bbc	1		1		5035	977	83.75%
6743350	67433	0x80001bc0	1		0		5036	977	83.75%
6743450	67434	0x80001bc4	1		0		5037	977	83.75%
6743750	67437	0x80001bc0	1		1		5037	978	83.74%
6745550	67455	0x800011dc	1		1		5037	979	83.73%
6748650	67486	0x80001350	1		0		5038	979	83.73%
6749950	67499	0x80001350	1		0		5039	979	83.73%
6751250	67512	0x80001350	1		0		5040	979	83.73%
6752550	67525	0x80001350	1		0		5041	979	83.74%
6753850	67538	0x80001350	1		0		5042	979	83.74%
6755150	67551	0x80001350	1		0		5043	979	83.74%
6756450	67564	0x80001350	1		0		5044	979	83.75%
6757750	67577	0x80001350	1		0		5045	979	83.75%
6759050	67590	0x80001350	1		0		5046	979	83.75%
6760350	67603	0x80001350	1		0		5047	979	83.75%
6761650	67616	0x80001350	1		0		5048	979	83.76%
6762950	67629	0x80001350	1		0		5049	979	83.76%
6764250	67642	0x80001350	1		0		5050	979	83.76%
6765550	67655	0x80001350	1		0		5051	979	83.76%
6766850	67668	0x80001350	1		0		5052	979	83.77%
6768150	67681	0x80001350	1		1		5052	980	83.75%
6770350	67703	0x80001464	1		1		5052	981	83.74%
6771950	67719	0x8000143c	1		1		5052	982	83.73%
6772850	67728	0x80001b70	1		1		5052	983	83.71%
6773350	67733	0x80001b7c	1		1		5052	984	83.70%
6773750	67737	0x80001b70	1		1		5052	985	83.68%
6774250	67742	0x80001b7c	1		1		5052	986	83.67%
6774650	67746	0x80001b74	1		0		5053	986	83.67%
6774950	67749	0x80001b68	1		0		5054	986	83.68%
6775150	67751	0x80001b74	1		1		5054	987	83.66%
6775750	67757	0x80001b68	1		1		5054	988	83.65%
6776750	67767	0x8000143c	1		1		5054	989	83.63%
6777250	67772	0x80001414	1		0		5055	989	83.64%
6779350	67793	0x80001c10	1		0		5056	989	83.64%
6779450	67794	0x80001b88	1		0		5057	989	83.64%
6779950	67799	0x80001b9c	1		0		5058	989	83.64%
6780150	67801	0x80001ba4	1		0		5059	989	83.65%
6780250	67802	0x80001ba8	1		0		5060	989	83.65%
6780550	67805	0x80001ba4	1		1		5060	990	83.64%
6780950	67809	0x80001bc4	1		0		5061	990	83.64%
6781250	67812	0x80001bc0	1		0		5062	990	83.64%
6781350	67813	0x80001bc4	1		1		5062	991	83.63%
6782050	67820	0x80001bc0	1		1		5062	992	83.61%
6783450	67834	0x800013b8	1		0		5063	992	83.62%
6784850	67848	0x8000143c	1		1		5063	993	83.60%
6785750	67857	0x80001b74	1		1		5063	994	83.59%
6786350	67863	0x80001b68	1		0		5064	994	83.59%
6786550	67865	0x80001b70	1		0		5065	994	83.59%
6786950	67869	0x80001b68	1		0		5066	994	83.60%
6787150	67871	0x80001b70	1		0		5067	994	83.60%
6787550	67875	0x80001b68	1		1		5067	995	83.59%
6788550	67885	0x80001408	1		0		5068	995	83.59%
6788850	67888	0x80001414	1		0		5069	995	83.59%
6790950	67909	0x80001c10	1		0		5070	995	83.59%
6791050	67910	0x80001b88	1		0		5071	995	83.60%
6791550	67915	0x80001b9c	1		0		5072	995	83.60%
6791750	67917	0x80001ba4	1		1		5072	996	83.59%
6792150	67921	0x80001bc4	1		0		5073	996	83.59%
6792450	67924	0x80001bc0	1		1		5073	997	83.57%
6793850	67938	0x800013b8	1		0		5074	997	83.58%
6795250	67952	0x800013e8	1		0		5075	997	83.58%
6795950	67959	0x80001b70	1		1		5075	998	83.57%
6796450	67964	0x80001b68	1		0		5076	998	83.57%
6796650	67966	0x80001b70	1		0		5077	998	83.57%
6797050	67970	0x80001b68	1		0		5078	998	83.57%
6797250	67972	0x80001b70	1		0		5079	998	83.58%
6797650	67976	0x80001b68	1		1		5079	999	83.56%
6798650	67986	0x80001408	1		0		5080	999	83.57%
6798950	67989	0x80001414	1		0		5081	999	83.57%
6801050	68010	0x80001c10	1		0		5082	999	83.57%
6801150	68011	0x80001b88	1		0		5083	999	83.57%
6801650	68016	0x80001b9c	1		0		5084	999	83.58%
6801850	68018	0x80001ba4	1		0		5085	999	83.58%
6801950	68019	0x80001ba8	1		0		5086	999	83.58%
6802250	68022	0x80001bb4	1		1		5086	1000	83.57%
6802550	68025	0x80001ba8	1		0		5087	1000	83.57%
6802850	68028	0x80001ba4	1		1		5087	1001	83.56%
6803250	68032	0x80001bc4	1		0		5088	1001	83.56%
6803550	68035	0x80001bcc	1		1		5088	1002	83.55%
6803850	68038	0x80001bc4	1		1		5088	1003	83.53%
6804550	68045	0x80001bc0	1		0		5089	1003	83.54%
6804650	68046	0x80001bc4	1		0		5090	1003	83.54%
6804950	68049	0x80001bc0	1		1		5090	1004	83.52%
6806350	68063	0x800013b8	1		0		5091	1004	83.53%
6807750	68077	0x800013e8	1		0		5092	1004	83.53%
6808450	68084	0x80001b70	1		0		5093	1004	83.53%
6808850	68088	0x80001b68	1		0		5094	1004	83.54%
6809050	68090	0x80001b70	1		1		5094	1005	83.52%
6809550	68095	0x80001b68	1		0		5095	1005	83.52%
6809750	68097	0x80001b70	1		0		5096	1005	83.53%
6810150	68101	0x80001b68	1		1		5096	1006	83.51%
6811150	68111	0x80001408	1		0		5097	1006	83.52%
6811450	68114	0x80001414	1		0		5098	1006	83.52%
6813550	68135	0x80001c10	1		0		5099	1006	83.52%
6813650	68136	0x80001b88	1		0		5100	1006	83.52%
6814150	68141	0x80001b9c	1		0		5101	1006	83.53%
6814350	68143	0x80001ba4	1		0		5102	1006	83.53%
6814450	68144	0x80001ba8	1		0		5103	1006	83.53%
6814750	68147	0x80001bb4	1		1		5103	1007	83.52%
6815050	68150	0x80001ba8	1		0		5104	1007	83.52%
6815350	68153	0x80001ba4	1		0		5105	1007	83.52%
6815450	68154	0x80001ba8	1		0		5106	1007	83.53%
6815750	68157	0x80001ba4	1		0		5107	1007	83.53%
6815850	68158	0x80001ba8	1		0		5108	1007	83.53%
6816150	68161	0x80001ba4	1		1		5108	1008	83.52%
6816550	68165	0x80001bc4	1		0		5109	1008	83.52%
6816850	68168	0x80001bc0	1		0		5110	1008	83.52%
6816950	68169	0x80001bc4	1		1		5110	1009	83.51%
6817650	68176	0x80001bc0	1		0		5111	1009	83.51%
6817750	68177	0x80001bc4	1		0		5112	1009	83.52%
6818050	68180	0x80001bc0	1		0		5113	1009	83.52%
6818150	68181	0x80001bc4	1		0		5114	1009	83.52%
6818450	68184	0x80001bc0	1		0		5115	1009	83.52%
6818550	68185	0x80001bc4	1		0		5116	1009	83.53%
6818850	68188	0x80001bc0	1		1		5116	1010	83.51%
6820250	68202	0x800013b8	1		0		5117	1010	83.52%
6821650	68216	0x800013e8	1		0		5118	1010	83.52%
6822350	68223	0x80001b70	1		1		5118	1011	83.50%
6822850	68228	0x80001b68	1		0		5119	1011	83.51%
6823050	68230	0x80001b70	1		1		5119	1012	83.49%
6823550	68235	0x80001b68	1		0		5120	1012	83.50%
6823750	68237	0x80001b74	1		1		5120	1013	83.48%
6824350	68243	0x80001b68	1		1		5120	1014	83.47%
6825350	68253	0x80001408	1		0		5121	1014	83.47%
6825650	68256	0x80001414	1		0		5122	1014	83.47%
6827750	68277	0x80001c10	1		0		5123	1014	83.48%
6827850	68278	0x80001b88	1		0		5124	1014	83.48%
6828350	68283	0x80001b9c	1		0		5125	1014	83.48%
6828550	68285	0x80001ba4	1		0		5126	1014	83.49%
6828650	68286	0x80001ba8	1		0		5127	1014	83.49%
6828950	68289	0x80001ba4	1		0		5128	1014	83.49%
6829050	68290	0x80001ba8	1		0		5129	1014	83.49%
6829350	68293	0x80001ba4	1		0		5130	1014	83.50%
6829450	68294	0x80001ba8	1		0		5131	1014	83.50%
6829750	68297	0x80001ba4	1		0		5132	1014	83.50%
6829850	68298	0x80001ba8	1		0		5133	1014	83.50%
6830150	68301	0x80001ba4	1		0		5134	1014	83.51%
6830250	68302	0x80001ba8	1		0		5135	1014	83.51%
6830550	68305	0x80001ba4	1		0		5136	1014	83.51%
6830650	68306	0x80001ba8	1		0		5137	1014	83.51%
6830950	68309	0x80001ba4	1		1		5137	1015	83.50%
6831350	68313	0x80001bc4	1		0		5138	1015	83.50%
6831650	68316	0x80001bc0	1		0		5139	1015	83.51%
6831750	68317	0x80001bc4	1		1		5139	1016	83.49%
6832450	68324	0x80001bc0	1		0		5140	1016	83.50%
6832550	68325	0x80001bc4	1		0		5141	1016	83.50%
6832850	68328	0x80001bc0	1		0		5142	1016	83.50%
6832950	68329	0x80001bc4	1		0		5143	1016	83.50%
6833250	68332	0x80001bc0	1		0		5144	1016	83.51%
6833350	68333	0x80001bc4	1		0		5145	1016	83.51%
6833650	68336	0x80001bc0	1		0		5146	1016	83.51%
6833750	68337	0x80001bc4	1		1		5146	1017	83.50%
6834450	68344	0x80001bc0	1		0		5147	1017	83.50%
6834550	68345	0x80001bc4	1		1		5147	1018	83.49%
6835250	68352	0x80001bb8	1		1		5147	1019	83.47%
6836650	68366	0x800013b8	1		0		5148	1019	83.48%
6838050	68380	0x800013e8	1		0		5149	1019	83.48%
6838750	68387	0x80001b70	1		0		5150	1019	83.48%
6839150	68391	0x80001b68	1		0		5151	1019	83.48%
6839350	68393	0x80001b70	1		0		5152	1019	83.49%
6839750	68397	0x80001b68	1		1		5152	1020	83.47%
6840750	68407	0x80001408	1		0		5153	1020	83.48%
6841050	68410	0x80001414	1		0		5154	1020	83.48%
6843150	68431	0x80001c10	1		0		5155	1020	83.48%
6843250	68432	0x80001b88	1		0		5156	1020	83.48%
6843750	68437	0x80001b9c	1		0		5157	1020	83.49%
6843950	68439	0x80001ba4	1		0		5158	1020	83.49%
6844050	68440	0x80001ba8	1		0		5159	1020	83.49%
6844350	68443	0x80001ba4	1		0		5160	1020	83.50%
6844450	68444	0x80001ba8	1		0		5161	1020	83.50%
6844750	68447	0x80001ba4	1		0		5162	1020	83.50%
6844850	68448	0x80001ba8	1		0		5163	1020	83.50%
6845150	68451	0x80001ba4	1		0		5164	1020	83.51%
6845250	68452	0x80001ba8	1		0		5165	1020	83.51%
6845550	68455	0x80001ba4	1		0		5166	1020	83.51%
6845650	68456	0x80001ba8	1		0		5167	1020	83.51%
6845950	68459	0x80001ba4	1		0		5168	1020	83.52%
6846050	68460	0x80001ba8	1		0		5169	1020	83.52%
6846350	68463	0x80001ba4	1		0		5170	1020	83.52%
6846450	68464	0x80001ba8	1		0		5171	1020	83.52%
6846750	68467	0x80001ba4	1		1		5171	1021	83.51%
6847150	68471	0x80001bbc	1		1		5171	1022	83.50%
6847650	68476	0x80001bc0	1		0		5172	1022	83.50%
6847750	68477	0x80001bc4	1		1		5172	1023	83.49%
6848450	68484	0x80001bb8	1		0		5173	1023	83.49%
6848550	68485	0x80001bbc	1		0		5174	1023	83.49%
6849050	68490	0x80001bb8	1		0		5175	1023	83.49%
6849150	68491	0x80001bbc	1		1		5175	1024	83.48%
6849650	68496	0x80001bb8	1		0		5176	1024	83.48%
6849750	68497	0x80001bbc	1		0		5177	1024	83.49%
6850250	68502	0x80001bb8	1		0		5178	1024	83.49%
6850350	68503	0x80001bbc	1		1		5178	1025	83.48%
6850850	68508	0x80001bb8	1		0		5179	1025	83.48%
6850950	68509	0x80001bbc	1		1		5179	1026	83.46%
6851450	68514	0x80001bc0	1		0		5180	1026	83.47%
6851550	68515	0x80001bc4	1		1		5180	1027	83.45%
6852250	68522	0x80001bb8	1		1		5180	1028	83.44%
6853650	68536	0x800013b8	1		0		5181	1028	83.44%
6855050	68550	0x800013e8	1		0		5182	1028	83.45%
6855750	68557	0x80001b70	1		1		5182	1029	83.43%
6856250	68562	0x80001b68	1		0		5183	1029	83.44%
6856450	68564	0x80001b70	1		0		5184	1029	83.44%
6856850	68568	0x80001b68	1		1		5184	1030	83.42%
6857850	68578	0x80001408	1		1		5184	1031	83.41%
6858950	68589	0x80001c10	1		0		5185	1031	83.41%
6859050	68590	0x80001b88	1		0		5186	1031	83.42%
6859550	68595	0x80001b9c	1		0		5187	1031	83.42%
6859750	68597	0x80001ba4	1		0		5188	1031	83.42%
6859850	68598	0x80001ba8	1		0		5189	1031	83.42%
6860150	68601	0x80001ba4	1		0		5190	1031	83.43%
6860250	68602	0x80001ba8	1		0		5191	1031	83.43%
6860550	68605	0x80001ba4	1		0		5192	1031	83.43%
6860650	68606	0x80001ba8	1		0		5193	1031	83.44%
6860950	68609	0x80001ba4	1		0		5194	1031	83.44%
6861050	68610	0x80001ba8	1		0		5195	1031	83.44%
6861350	68613	0x80001ba4	1		0		5196	1031	83.44%
6861450	68614	0x80001ba8	1		0		5197	1031	83.45%
6861750	68617	0x80001ba4	1		0		5198	1031	83.45%
6861850	68618	0x80001ba8	1		0		5199	1031	83.45%
6862150	68621	0x80001ba4	1		0		5200	1031	83.45%
6862250	68622	0x80001ba8	1		0		5201	1031	83.46%
6862550	68625	0x80001ba4	1		0		5202	1031	83.46%
6862650	68626	0x80001ba8	1		0		5203	1031	83.46%
6862950	68629	0x80001ba4	1		1		5203	1032	83.45%
6863350	68633	0x80001bbc	1		1		5203	1033	83.43%
6863850	68638	0x80001bc0	1		0		5204	1033	83.44%
6863950	68639	0x80001bc4	1		1		5204	1034	83.42%
6864650	68646	0x80001bb8	1		0		5205	1034	83.43%
6864750	68647	0x80001bbc	1		0		5206	1034	83.43%
6865250	68652	0x80001bb8	1		0		5207	1034	83.43%
6865350	68653	0x80001bbc	1		1		5207	1035	83.42%
6865850	68658	0x80001bb8	1		0		5208	1035	83.42%
6865950	68659	0x80001bbc	1		0		5209	1035	83.42%
6866450	68664	0x80001bb8	1		0		5210	1035	83.43%
6866550	68665	0x80001bbc	1		1		5210	1036	83.41%
6867050	68670	0x80001bb8	1		0		5211	1036	83.42%
6867150	68671	0x80001bbc	1		1		5211	1037	83.40%
6867650	68676	0x80001bc0	1		0		5212	1037	83.41%
6867750	68677	0x80001bc4	1		0		5213	1037	83.41%
6868050	68680	0x80001bc0	1		0		5214	1037	83.41%
6868150	68681	0x80001bc4	1		1		5214	1038	83.40%
6868850	68688	0x80001bc0	1		1		5214	1039	83.38%
6870250	68702	0x800013b8	1		1		5214	1040	83.37%
6871050	68710	0x80001c10	1		0		5215	1040	83.37%
6871150	68711	0x80001b88	1		0		5216	1040	83.38%
6871650	68716	0x80001b9c	1		0		5217	1040	83.38%
6871850	68718	0x80001ba4	1		0		5218	1040	83.38%
6871950	68719	0x80001ba8	1		0		5219	1040	83.38%
6872250	68722	0x80001ba4	1		0		5220	1040	83.39%
6872350	68723	0x80001ba8	1		0		5221	1040	83.39%
6872650	68726	0x80001ba4	1		0		5222	1040	83.39%
6872750	68727	0x80001ba8	1		0		5223	1040	83.39%
6873050	68730	0x80001ba4	1		0		5224	1040	83.40%
6873150	68731	0x80001ba8	1		0		5225	1040	83.40%
6873450	68734	0x80001ba4	1		0		5226	1040	83.40%
6873550	68735	0x80001ba8	1		0		5227	1040	83.41%
6873850	68738	0x80001ba4	1		0		5228	1040	83.41%
6873950	68739	0x80001ba8	1		0		5229	1040	83.41%
6874250	68742	0x80001ba4	1		1		5229	1041	83.40%
6874650	68746	0x80001bc4	1		0		5230	1041	83.40%
6874950	68749	0x80001bc0	1		0		5231	1041	83.40%
6875050	68750	0x80001bc4	1		1		5231	1042	83.39%
6875750	68757	0x80001bc0	1		0		5232	1042	83.39%
6875850	68758	0x80001bc4	1		0		5233	1042	83.39%
6876150	68761	0x80001bc0	1		0		5234	1042	83.40%
6876250	68762	0x80001bc4	1		1		5234	1043	83.38%
6876950	68769	0x80001bc0	1		0		5235	1043	83.39%
6877050	68770	0x80001bc4	1		0		5236	1043	83.39%
6877350	68773	0x80001bc0	1		0		5237	1043	83.39%
6877450	68774	0x80001bc4	1		0		5238	1043	83.39%
6877750	68777	0x80001bc0	1		0		5239	1043	83.40%
6877850	68778	0x80001bc4	1		0		5240	1043	83.40%
6878150	68781	0x80001bc0	1		1		5240	1044	83.39%
6880650	68806	0x80001c10	1		0		5241	1044	83.39%
6880750	68807	0x80001b88	1		0		5242	1044	83.39%
6881250	68812	0x80001b9c	1		0		5243	1044	83.39%
6881450	68814	0x80001ba4	1		0		5244	1044	83.40%
6881550	68815	0x80001ba8	1		0		5245	1044	83.40%
6881850	68818	0x80001ba4	1		0		5246	1044	83.40%
6881950	68819	0x80001ba8	1		0		5247	1044	83.40%
6882250	68822	0x80001ba4	1		0		5248	1044	83.41%
6882350	68823	0x80001ba8	1		0		5249	1044	83.41%
6882650	68826	0x80001ba4	1		0		5250	1044	83.41%
6882750	68827	0x80001ba8	1		0		5251	1044	83.42%
6883050	68830	0x80001ba4	1		0		5252	1044	83.42%
6883150	68831	0x80001ba8	1		0		5253	1044	83.42%
6883450	68834	0x80001ba4	1		0		5254	1044	83.42%
6883550	68835	0x80001ba8	1		0		5255	1044	83.43%
6883850	68838	0x80001ba4	1		1		5255	1045	83.41%
6884250	68842	0x80001bc4	1		0		5256	1045	83.42%
6884550	68845	0x80001bc0	1		0		5257	1045	83.42%
6884650	68846	0x80001bc4	1		1		5257	1046	83.40%
6885350	68853	0x80001bc0	1		0		5258	1046	83.41%
6885450	68854	0x80001bc4	1		0		5259	1046	83.41%
6885750	68857	0x80001bc0	1		0		5260	1046	83.41%
6885850	68858	0x80001bc4	1		1		5260	1047	83.40%
6886550	68865	0x80001bc0	1		0		5261	1047	83.40%
6886650	68866	0x80001bc4	1		0		5262	1047	83.40%
6886950	68869	0x80001bc0	1		0		5263	1047	83.41%
6887050	68870	0x80001bc4	1		0		5264	1047	83.41%
6887350	68873	0x80001bc0	1		0		5265	1047	83.41%
6887450	68874	0x80001bc4	1		0		5266	1047	83.42%
6887750	68877	0x80001bc0	1		1		5266	1048	83.40%
6889950	68899	0x800014f4	1		1		5266	1049	83.39%
6891450	68914	0x800014c4	1		0		5267	1049	83.39%
6892750	68927	0x800014c4	1		0		5268	1049	83.39%
6894050	68940	0x800014c4	1		0		5269	1049	83.40%
6895350	68953	0x800014c4	1		0		5270	1049	83.40%
6896650	68966	0x800014c4	1		0		5271	1049	83.40%
6897950	68979	0x800014c4	1		0		5272	1049	83.40%
6899250	68992	0x800014c4	1		0		5273	1049	83.41%
6900550	69005	0x800014c4	1		0		5274	1049	83.41%
6901850	69018	0x800014c4	1		0		5275	1049	83.41%
6903150	69031	0x800014c4	1		0		5276	1049	83.42%
6904450	69044	0x800014c4	1		0		5277	1049	83.42%
6905750	69057	0x800014c4	1		0		5278	1049	83.42%
6907050	69070	0x800014c4	1		0		5279	1049	83.42%
6908350	69083	0x800014c4	1		0		5280	1049	83.43%
6909650	69096	0x800014c4	1		0		5281	1049	83.43%
6910950	69109	0x800014c4	1		0		5282	1049	83.43%
6912250	69122	0x800014c4	1		0		5283	1049	83.43%
6913550	69135	0x800014c4	1		0		5284	1049	83.44%
6914850	69148	0x800014c4	1		0		5285	1049	83.44%
6916150	69161	0x800014c4	1		0		5286	1049	83.44%
6917450	69174	0x800014c4	1		0		5287	1049	83.44%
6918750	69187	0x800014c4	1		0		5288	1049	83.45%
6920050	69200	0x800014c4	1		0		5289	1049	83.45%
6921350	69213	0x800014c4	1		0		5290	1049	83.45%
6922650	69226	0x800014c4	1		1		5290	1050	83.44%
6923750	69237	0x8000150c	1		0		5291	1050	83.44%
6926550	69265	0x80001570	1		1		5291	1051	83.43%
6928050	69280	0x80001c10	1		0		5292	1051	83.43%
6928150	69281	0x80001b88	1		0		5293	1051	83.43%
6928650	69286	0x80001b9c	1		0		5294	1051	83.44%
6928850	69288	0x80001ba4	1		1		5294	1052	83.42%
6929250	69292	0x80001bc4	1		0		5295	1052	83.43%
6929550	69295	0x80001bc0	1		1		5295	1053	83.41%
6931350	69313	0x8000150c	1		0		5296	1053	83.41%
6934150	69341	0x80001570	1		1		5296	1054	83.40%
6935650	69356	0x80001c10	1		0		5297	1054	83.40%
6935750	69357	0x80001b88	1		0		5298	1054	83.41%
6936250	69362	0x80001b9c	1		0		5299	1054	83.41%
6936450	69364	0x80001ba4	1		1		5299	1055	83.40%
6936850	69368	0x80001bc4	1		0		5300	1055	83.40%
6937150	69371	0x80001bcc	1		0		5301	1055	83.40%
6938750	69387	0x8000150c	1		0		5302	1055	83.40%
6941550	69415	0x800015ac	1		0		5303	1055	83.41%
6942850	69428	0x80001c10	1		0		5304	1055	83.41%
6942950	69429	0x80001b88	1		0		5305	1055	83.41%
6943450	69434	0x80001b9c	1		0		5306	1055	83.41%
6943650	69436	0x80001bb4	1		0		5307	1055	83.42%
6943850	69438	0x80001bc4	1		0		5308	1055	83.42%
6944150	69441	0x80001bcc	1		0		5309	1055	83.42%
6945750	69457	0x8000150c	1		0		5310	1055	83.42%
6948550	69485	0x800015ac	1		0		5311	1055	83.43%
6949850	69498	0x80001c10	1		0		5312	1055	83.43%
6949950	69499	0x80001b88	1		0		5313	1055	83.43%
6950450	69504	0x80001b9c	1		0		5314	1055	83.44%
6950650	69506	0x80001bb4	1		0		5315	1055	83.44%
6950850	69508	0x80001bc4	1		0		5316	1055	83.44%
6951150	69511	0x80001bcc	1		0		5317	1055	83.44%
6952750	69527	0x8000150c	1		0		5318	1055	83.45%
6955550	69555	0x800015ac	1		0		5319	1055	83.45%
6956850	69568	0x80001c10	1		0		5320	1055	83.45%
6956950	69569	0x80001b88	1		0		5321	1055	83.45%
6957450	69574	0x80001b9c	1		0		5322	1055	83.46%
6957650	69576	0x80001bb4	1		0		5323	1055	83.46%
6957850	69578	0x80001bc4	1		0		5324	1055	83.46%
6958150	69581	0x80001bcc	1		0		5325	1055	83.46%
6959750	69597	0x8000150c	1		0		5326	1055	83.47%
6962550	69625	0x800015ac	1		0		5327	1055	83.47%
6963850	69638	0x80001c10	1		0		5328	1055	83.47%
6963950	69639	0x80001b88	1		0		5329	1055	83.47%
6964450	69644	0x80001b9c	1		0		5330	1055	83.48%
6964650	69646	0x80001bb4	1		0		5331	1055	83.48%
6964850	69648	0x80001bc4	1		0		5332	1055	83.48%
6965150	69651	0x80001bcc	1		0		5333	1055	83.48%
6966750	69667	0x8000150c	1		0		5334	1055	83.49%
6969550	69695	0x800015ac	1		0		5335	1055	83.49%
6970850	69708	0x80001c10	1		0		5336	1055	83.49%
6970950	69709	0x80001b88	1		0		5337	1055	83.49%
6971450	69714	0x80001b9c	1		0		5338	1055	83.50%
6971650	69716	0x80001bb4	1		0		5339	1055	83.50%
6971850	69718	0x80001bc4	1		0		5340	1055	83.50%
6972150	69721	0x80001bcc	1		0		5341	1055	83.51%
6973750	69737	0x8000150c	1		0		5342	1055	83.51%
6976550	69765	0x800015ac	1		0		5343	1055	83.51%
6977850	69778	0x80001c10	1		0		5344	1055	83.51%
6977950	69779	0x80001b88	1		0		5345	1055	83.52%
6978450	69784	0x80001b9c	1		0		5346	1055	83.52%
6978650	69786	0x80001bb4	1		0		5347	1055	83.52%
6978850	69788	0x80001bc4	1		0		5348	1055	83.52%
6979150	69791	0x80001bcc	1		0		5349	1055	83.53%
6980750	69807	0x8000150c	1		0		5350	1055	83.53%
6983550	69835	0x800015ac	1		0		5351	1055	83.53%
6984850	69848	0x80001c10	1		0		5352	1055	83.53%
6984950	69849	0x80001b88	1		0		5353	1055	83.54%
6985450	69854	0x80001b9c	1		0		5354	1055	83.54%
6985650	69856	0x80001bb4	1		0		5355	1055	83.54%
6985850	69858	0x80001bc4	1		0		5356	1055	83.54%
6986150	69861	0x80001bcc	1		0		5357	1055	83.55%
6987750	69877	0x8000150c	1		0		5358	1055	83.55%
6990550	69905	0x800015ac	1		0		5359	1055	83.55%
6991850	69918	0x80001c10	1		0		5360	1055	83.55%
6991950	69919	0x80001b88	1		0		5361	1055	83.56%
6992450	69924	0x80001b9c	1		0		5362	1055	83.56%
6992650	69926	0x80001bb4	1		1		5362	1056	83.55%
6992950	69929	0x80001ba8	1		0		5363	1056	83.55%
6993250	69932	0x80001ba4	1		1		5363	1057	83.54%
6993650	69936	0x80001bc4	1		0		5364	1057	83.54%
